"","entity","type","latin_name","doc_id"
"1854","Hepatitis B virus","Pathogen","Hepatitis B virus","60004"
"1855","gibbon","Host","gibbon","60004"
"1856","Hylobates lar","Scientific name","","60004"
"1857","monoclonal anti-preS2 antibody","Antibody","","60004"
"1858","preS2 mAb 116-34","Antibody","","60004"
"1859","preS1 mAb","Antibody","","60004"
"1860","preS1 hepatocyte receptor region","Region","","60004"
"1861","preS gene","Gene","","60004"
"1862","DNA sequence","Sequence","","60004"
"1863","nucleotide substitution","Event","","60004"
"1864","amino acid substitution","Event","","60004"
"1865","glutamine","Amino acid","","60004"
"1866","lysine","Amino acid","","60004"
"1867","valine","Amino acid","","60004"
"1868","threonine","Amino acid","","60004"
"1869","alanine","Amino acid","","60004"
"1870","glutamic acid","Amino acid","","60004"
"1871","aspartic acid","Amino acid","","60004"
"1872","leucine","Amino acid","","60004"
"1873","HBV","Pathogen","HBV","60004"
"1874","RT-PCR","Detection method","","59229"
"1875","Rabies","Disease","Rabies","59229"
"1876","First report","Event","","59229"
"1877","Phylogenetic analysis","Method","","59229"
"1878","nucleoprotein gene","Gene","","59229"
"1879","European bat lyssavirus type 1","Pathogen","European bat lyssavirus type 1","59229"
"1880","stone marten","Common name","","59229"
"1881","Martes foina","Host","Martes foina","59229"
"1882","Germany","Location","","59229"
"1883","insectivorous bat","Host","insectivorous bat","59229"
"1884","Saxony-Anhalt","Location","","59229"
"1885","Burg","Location","","59229"
"1886","classical rabies virus","Pathogen","classical rabies virus","59229"
"1887","mouse inoculation test","Diagnostic test","","59229"
"1888","rabies tissue culture inoculation test","Diagnostic test","","59229"
"1889","nested RT-PCR","Diagnostic test","","59229"
"1890","heminested RT-PCR","Diagnostic test","","59229"
"1891","nucleoprotein phosphoprotein junction","Gene","","59229"
"1892","rabies viral RNA","Viral component","","59229"
"1893","EBLV-1a","Pathogen","EBLV-1a","59229"
"1894","serotine bat","Host","serotine bat","59229"
"1895","Denmark","Location","","59229"
"1896","Phylogenetic comparison","Method","","59229"
"1897","Sequence data","Data","","59229"
"1898","Genotype five isolates","Pathogen","Genotype five isolates","59229"
"1899","99.5%","Proportion","","59229"
"1900","rabies virus","Pathogen","rabies virus","58774"
"1901","2002","Year","","58774"
"1902","2004","Year","","58774"
"1903","serum","Fluid","","58774"
"1904","bat","Common name","","58774"
"1905","Pteropus lylei","Host","Pteropus lylei","58774"
"1906","Eonycteris spelaea","Host","Eonycteris spelaea","58774"
"1907","Hipposideros armiger","Host","Hipposideros armiger","58774"
"1908","Rousettus leschennaulti","Host","Rousettus leschennaulti","58774"
"1909","lyssaviruses","Pathogen","lyssaviruses","58774"
"1910","Aravan virus","Pathogen","Aravan virus","58774"
"1911","Khujand virus","Pathogen","Khujand virus","58774"
"1912","Irkut virus","Pathogen","Irkut virus","58774"
"1913","Australian bat lyssavirus","Pathogen","Australian bat lyssavirus","58774"
"1914","Thailand","Location","","58774"
"1915","virus neutralization assays","Test","","58774"
"1916","bat serum samples","Sample","","58774"
"1917","new putative lyssavirus genotypes","Concept","","58774"
"1918","adult","Age","","60098"
"1919","serum samples","Sample","","60098"
"1920","USA","Location","","60098"
"1921","59%","Proportion","","60098"
"1922","age","Factor","","60098"
"1923","sex","Factor","","60098"
"1924","seroprevalence","Measurement","","60098"
"1925","enzyme-linked immunosorbent assay","Test","","60098"
"1926","females","Entity","","60098"
"1927","males","Entity","","60098"
"1928","Florida","Location","","60098"
"1929","P < or = 0.05","Statistical significance","","60098"
"1930","32.3%","Proportion of individuals infected","","60098"
"1931","pseudorabies virus","Pathogen","pseudorabies virus","60098"
"1932","Aujeszky's disease","Disease","Aujeszky's disease","60098"
"1933","feral swine","Common name","","60098"
"1934","Sus scrofa","Host","Sus scrofa","60098"
"1935","serum neutralization test","Test","","60098"
"1936","latex agglutination test","Test","","60098"
"1937","seropositive swine","Host","seropositive swine","60098"
"1938","PRV","Pathogen","PRV","60098"
"1939","579","Number of individuals","","60098"
"1940","1,662","Number of individuals","","60098"
"1941","58.2%","Proportion","","60098"
"1942","juvenile","Age group","","60098"
"1943","8 mo","Age","","60098"
"1944","P = 0.62","Measurement","","60098"
"1945","females","Entity","","60097"
"1946","males","Entity","","60097"
"1947","1985","Year","","60097"
"1948","October 1994","Date","","60097"
"1949","13","Number","","60097"
"1950","9.9%","Proportion of individuals infected","","60097"
"1951","2200","Number","","60097"
"1952","pseudorabies virus","Pathogen","pseudorabies virus","60097"
"1953","Sus scrofa","Host","Sus scrofa","60097"
"1954","Pseudorabies","Disease","Pseudorabies","60097"
"1955","European wild boar","Common name","","60097"
"1956","Eastern Germany","Location","","60097"
"1957","January 1991","Date","","60097"
"1958","3,143","Number of individuals tested","","60097"
"1959","281","Number of individuals positive","","60097"
"1960","0.4%","Proportion of individuals suspect","","60097"
"1961","74.8%","Proportion of individuals with neutralizing antibodies","","60097"
"1962","envelope-linked immunosorbent assay","Diagnostic test","","60097"
"1963","immunoblotting","Diagnostic test","","60097"
"1964","older animals","Age group","","60097"
"1965","younger individuals","Age group","","60097"
"1966","extreme eastern part","Location","","60097"
"1967","study area","Location","","60097"
"1968","domestic animal populations","Animal source","","60097"
"1969","domestic pig population","Animal source","","60097"
"1970","Cell cultures","Sample","","57815"
"1971","Virus","Pathogen","Virus","57815"
"1972","surveillance","Process","","57815"
"1973","Epidemiology","Field","","57815"
"1974","Gulf of Cadiz","Location","","57815"
"1975","South Atlantic Iberian Peninsula","Region","","57815"
"1976","Infectious pancreatic necrosis virus","Pathogen","Infectious pancreatic necrosis virus","57815"
"1977","Viral hemorrhagic septicemia virus","Pathogen","Viral hemorrhagic septicemia virus","57815"
"1978","Viral nervous necrosis virus","Pathogen","Viral nervous necrosis virus","57815"
"1979","Chelon labrosus","Host","Chelon labrosus","57815"
"1980","Sphyraena sphyraena","Host","Sphyraena sphyraena","57815"
"1981","Pagellus acarne","Host","Pagellus acarne","57815"
"1982","Diplodus vulgaris","Host","Diplodus vulgaris","57815"
"1983","P. erythrinus","Host","P. erythrinus","57815"
"1984","D. bellottii","Host","D. bellottii","57815"
"1985","Mullus surmuletus","Host","Mullus surmuletus","57815"
"1986","Halobatrachus didactylus","Host","Halobatrachus didactylus","57815"
"1987","Chelidonichtys lucerna","Host","Chelidonichtys lucerna","57815"
"1988","Mullet barbatus","Host","Mullet barbatus","57815"
"1989","Spondyliosoma cantharus","Host","Spondyliosoma cantharus","57815"
"1990","Wild fish","Host","Wild fish","57815"
"1991","Molecular diagnosis","Method","","57815"
"1992","River mouth","Location","","57815"
"1993","Bay of Cadiz","Location","","57815"
"1994","San Pedro River","Location","","57815"
"1995","Oceanographic campaigns","Event","","57815"
"1996","Viral epidemiological study","Process","","57815"
"1997","IPNV-type isolates","Isolate","","57815"
"1998","VHSV","Pathogen","VHSV","57815"
"1999","VNNV","Pathogen","VNNV","57815"
"2000","IPNV","Pathogen","IPNV","57815"
"2001","Anthropogenic influence","Influence","","57815"
"2002","Natural reassortants","Concept","","57815"
"2003","Electron microscopy","Technique","","57899"
"2004","histopathology","Procedure","","57899"
"2005","lateral","Property","","57899"
"2006","Rana grylio","Host","Rana grylio","57899"
"2007","iridovirus","Pathogen","iridovirus","57899"
"2008","RGV-9506","Pathogen isolate","","57899"
"2009","RGV-9807","Pathogen isolate","","57899"
"2010","FV3","Pathogen","FV3","57899"
"2011","Ranavirus","Genus","","57899"
"2012","Iridoviridae","Family","","57899"
"2013","MCP","Protein","","57899"
"2014","DNA restriction fragments","Measurement","","57899"
"2015","gel electrophoresis","Measurement","","57899"
"2016","serological reactivity","Measurement","","57899"
"2017","experimental infection studies","Measurement","","57899"
"2018","PCR amplification","Measurement","","57899"
"2019","nucleic acid sequence analysis","Measurement","","57899"
"2020","lethal syndrome","Disease","lethal syndrome","57899"
"2021","cultured pig frog","Animal source","","57899"
"2022","USA","Location","","59668"
"2023","Colorado","Location","","59668"
"2024","Cottontail rabbit papillomavirus","Pathogen","Cottontail rabbit papillomavirus","59668"
"2025","desert cottontail","Common name","","59668"
"2026","Sylvilagus audubonii","Host","Sylvilagus audubonii","59668"
"2027","cottontail rabbit","Common name","","59668"
"2028","papillomavirus","Disease","papillomavirus","59668"
"2029","cutaneous lesions","Symptom","","59668"
"2030","abdomen","Body part","","59668"
"2031","mouth","Body part","","59668"
"2032","pedunculated","Property","","59668"
"2033","dark","Property","","59668"
"2034","cylindrical","Property","","59668"
"2035","virally induced papillomas","Disease","virally induced papillomas","59668"
"2036","DNA analysis","Method","","59668"
"2037","widespread infection","Symptom","","59668"
"2038","RT-PCR","Detection method","","58651"
"2039","four","Number","","58651"
"2040","one","Number of strains","","58651"
"2041","2","Number of Leptospira isolates from humans","","58651"
"2042","Mexico","Location","","58651"
"2043","19","Number of years covered by the study","","58651"
"2044","ELISA","Diagnostic test","","58651"
"2045","12.2%","Proportion of individuals with positive reaction","","58651"
"2046","Dengue virus","Pathogen","Dengue virus","58651"
"2047","Mexican bats","Host","Mexican bats","58651"
"2048","Myotis nigricans","Host","Myotis nigricans","58651"
"2049","Pteronotus parnellii","Host","Pteronotus parnellii","58651"
"2050","Natalus stramineus","Host","Natalus stramineus","58651"
"2051","Artibeus jamaicensis","Host","Artibeus jamaicensis","58651"
"2052","Carollia brevicauda","Host","Carollia brevicauda","58651"
"2053","Dengue virus NS1 protein","Pathogen component","","58651"
"2054","Gulf coast","Location","","58651"
"2055","Pacific coast","Location","","58651"
"2056","Dengue virus serotype 2","Pathogen component","","58651"
"2057","rainy season","Environmental condition","","58651"
"2058","12","Number of individuals examined","","58651"
"2059","35","Number of individuals examined","","58651"
"2060","9","Number of individuals examined","","58651"
"2061","3","Number of individuals examined","","58651"
"2062","11","Number of individuals examined","","58651"
"2063","all","Number of individuals examined","","58651"
"2064","porcupine","Common name","","58837"
"2065","Erethizon dorsatum","Host","Erethizon dorsatum","58837"
"2066","Colorado tick fever virus","Pathogen","Colorado tick fever virus","58837"
"2067","Rocky Mountain National Park","Location","","58837"
"2068","1975-1977","Time period","","58837"
"2069","Dermacentor andersoni","Tick species","","58837"
"2070","CTF","Disease","CTF","58837"
"2071","montane coniferous forest","Habitat","","58837"
"2072","rocky knolls","Location","","58837"
"2073","south-facing slopes","Location","","58837"
"2074","open stands","Location","","58837"
"2075","annual range","Measurement","","58837"
"2076","24.6 +/- 5.4","Measurement","","58837"
"2077","17.5-31.4","Measurement","","58837"
"2078","129-257","Measurement","","58837"
"2079","205","Measurement","","58837"
"2080","85%","Proportion","","58837"
"2081","neutralizing antibody","Symptom","","58837"
"2082","USA","Location","","59380"
"2083","gliosis","Symptom","","59380"
"2084","necropsy","Procedure","","59380"
"2085","white-tailed deer","Common name","","59380"
"2086","Odocoileus virginianus","Host","Odocoileus virginianus","59380"
"2087","Georgia","Location","","59380"
"2088","First report","Event","","59380"
"2089","West Nile virus","Pathogen","West Nile virus","59380"
"2090","Tifton Veterinary Diagnostic and Investigational Laboratory","Location","","59380"
"2091","The University of Georgia","Organization","","59380"
"2092","Tifton","Location","","59380"
"2093","Ataxia","Symptom","","59380"
"2094","Tremors","Symptom","","59380"
"2095","Lymphoplasmacytic perivascular inflammation","Pathology","","59380"
"2096","Satellitosis","Pathology","","59380"
"2097","Hemorrhage","Symptom","","59380"
"2098","Congestion","Symptom","","59380"
"2099","Lymphoid depletion","Pathology","","59380"
"2100","Tonsil","Tissue","","59380"
"2101","Retropharyngeal lymph nodes","Tissue","","59380"
"2102","Reverse transcription-polymerase chain reaction test","Diagnostic test","","59380"
"2103","Fatal","Symptom","","59380"
"2104","Marble spleen disease","Disease","Marble spleen disease","58254"
"2105","ring-necked pheasants","Common name","","58254"
"2106","Phasianus colchicus","Host","Phasianus colchicus","58254"
"2107","type II avian adenovirus","Pathogen","type II avian adenovirus","58254"
"2108","hemorrhagic enteritis virus","Pathogen","hemorrhagic enteritis virus","58254"
"2109","splenomegaly virus","Pathogen","splenomegaly virus","58254"
"2110","turkeys","Host","turkeys","58254"
"2111","chickens","Host","chickens","58254"
"2112","spleen","Tissue","","58254"
"2113","pulmonary edema","Symptom","","58254"
"2114","reticuloendothelial cells","Cell type","","58254"
"2115","lymphoid necrosis","Symptom","","58254"
"2116","intranuclear viral inclusions","Symptom","","58254"
"2117","agar gel precipitin test","Diagnostic test","","58254"
"2118","avirulent strains of MSD virus","Vaccine","","58254"
"2119","epizootic","Event","","58254"
"2120","supportive care","Treatment","","58254"
"2121","strict sanitation","Practice","","58254"
"2122","good management practices","Practice","","58254"
"2123","weakness","Symptom","","58190"
"2124","brain","Tissue","","58190"
"2125","Male","Sex","","58190"
"2126","Immunohistochemistry","Diagnostic method","","58190"
"2127","reverse-transcriptase polymerase chain reaction (RT-PCR)","Detection method","","58190"
"2128","juvenile","Age group","","58190"
"2129","Ataxia","Symptom","","58190"
"2130","Avian bornavirus","Pathogen","Avian bornavirus","58190"
"2131","Himalayan monal","Common name","","58190"
"2132","Lophophorus impejanus","Host","Lophophorus impejanus","58190"
"2133","Neurological disease","Disease","Neurological disease","58190"
"2134","Avian bornavirus genotype 4","Pathogen","Avian bornavirus genotype 4","58190"
"2135","Psittacine birds","Host","Psittacine birds","58190"
"2136","Pheasant","Common name","","58190"
"2137","White-bellied caique","Common name","","58190"
"2138","Pionites leucogaster","Host","Pionites leucogaster","58190"
"2139","Order Galliformes","Taxonomic group","","58190"
"2140","Aviary","Environment","","58190"
"2141","Sequencing","Detection method","","58190"
"2142","Mild non-suppurative encephalitis","Symptom","","58190"
"2143","Degenerative encephalopathy","Symptom","","58190"
"2144","Lymphoplasmacytic myenteric ganglioneuritis","Symptom","","58190"
"2145","Wallerian degeneration","Symptom","","58190"
"2146","Chronic wasting","Symptom","","58190"
"2147","One year old","Age","","58190"
"2148","Electron microscopy","Technique","","59196"
"2149","histopathology","Procedure","","59196"
"2150","lung","Tissue","","59196"
"2151","53","Number of harp seals","","59196"
"2152","skin","Tissue","","59196"
"2153","stomach","Tissue","","59196"
"2154","Immunohistochemistry","Diagnostic method","","59196"
"2155","Japanese macaques","Common name","","59196"
"2156","Macaca fuscata","Host","Macaca fuscata","59196"
"2157","Diarrhea","Disease","Diarrhea","59196"
"2158","Anorexia","Symptom","","59196"
"2159","12","Number of individuals examined","","59196"
"2160","spleen","Tissue","","59196"
"2161","Measles virus","Pathogen","Measles virus","59196"
"2162","Measles","Disease","Measles","59196"
"2163","Dermatitis","Symptom","","59196"
"2164","In situ hybridization","Diagnostic test","","59196"
"2165","Cytomegalovirus","Pathogen","Cytomegalovirus","59196"
"2166","Adenovirus","Pathogen","Adenovirus","59196"
"2167","Bacteria","Pathogen","Bacteria","59196"
"2168","Candida albicans","Pathogen","Candida albicans","59196"
"2169","Gingivitis","Disease","Gingivitis","59196"
"2170","Esophagitis","Disease","Esophagitis","59196"
"2171","Salivary gland","Tissue","","59196"
"2172","Lymph nodes","Tissue","","59196"
"2173","Paramyxovirus","Virus","Paramyxovirus","59196"
"2174","Human visitors","Animal source","","59196"
"2175","Exhibit","Location","","59196"
"2176","Indoor caging","Location","","59196"
"2177","New outdoor exhibits","Location","","59196"
"2178","Four months","Duration","","59196"
"2179","2-23 days","Duration","","59196"
"2180","Ten","Number of individuals that died","","59196"
"2181","Two","Number of individuals that died","","59196"
"2182","raccoons","Host","raccoons","59228"
"2183","Procyon lotor","Host","Procyon lotor","59228"
"2184","humans","Host","humans","59228"
"2185","United States","Location","","59228"
"2186","Epidemiology","Field","","59228"
"2187","Rodents","Host","Rodents","59228"
"2188","Rabies","Disease","Rabies","59228"
"2189","epizootic","Event","","59228"
"2190","lagomorphs","Common name","","59228"
"2191","1971-1984","Time period","","59228"
"2192","woodchuck","Common name","","59228"
"2193","Marmota monax","Host","Marmota monax","59228"
"2194","mid-Atlantic states","Location","","59228"
"2195","Centers for Disease Control","Organization","","59228"
"2196","rabies postexposure prophylaxis","Treatment","","59228"
"2197","Hepatic necrosis","Symptom","","58036"
"2198","PCR","Detection method","","58036"
"2199","necropsy","Procedure","","58036"
"2200","nested polymerase chain reaction","Technique","","58036"
"2201","PCR amplicons","Measurement","","58036"
"2202","99.5%","Proportion","","58036"
"2203","Columbid herpesvirus-1","Pathogen","Columbid herpesvirus-1","58036"
"2204","great horned owl","Common name","","58036"
"2205","Bubo virginianus","Host","Bubo virginianus","58036"
"2206","Calgary","Location","","58036"
"2207","Alberta","Location","","58036"
"2208","Splenic necrosis","Symptom","","58036"
"2209","Pharyngeal ulceration","Symptom","","58036"
"2210","Gastrointestinal necrosis","Symptom","","58036"
"2211","Eosinophilic intranuclear viral inclusion bodies","Symptom","","58036"
"2212","Herpesvirus-induced disease","Disease","Herpesvirus-induced disease","58036"
"2213","Sequence","Measurement","","58036"
