"","entity_id","entity","type","doc_id"
"1854",1854,"Megatrypanum trypanosomes","Parasitic protozoa",60430
"1855",1855,"European Cervidae","Host",60430
"1856",1856,"Trypanosoma (Megatrypanum) theileri","Species of protozoan parasite",60430
"1857",1857,"Cattle","Host",60430
"1858",1858,"Fallow deer","Organism::Eukaryote::Metazoa::Chordata::Vertebrata::Mammalia::Artiodactyla::Cervidae::Cervus::Cervus dama",60430
"1859",1859,"Cervus dama","Host",60430
"1860",1860,"Red deer","Species",60430
"1861",1861,"Cervus elaphus","Host",60430
"1862",1862,"Roe deer","Species",60430
"1863",1863,"Capreolus capreolus","Host",60430
"1864",1864,"NNN agar slopes","Culture medium",60430
"1865",1865,"Schneider's Drosophila medium","Cell culture medium",60430
"1866",1866,"Isoenzyme","Measurement",60430
"1867",1867,"Isocitrate dehydrogenase","Measurement",60430
"1868",1868,"Phosphoglucomutase","Measurement",60430
"1869",1869,"Starch gel electrophoresis","Technique",60430
"1870",1870,"Trypanosome lysates","BiologicalSample",60430
"1871",1871,"Cluster analysis","Technique",60430
"1872",1872,"Data","Measurement",60430
"1873",1873,"Chromosomes","Eukaryotic chromosomes",60430
"1874",1874,"Pulsed-field gradient gel electrophoresis (PFGE)","Technique",60430
"1875",1875,"Molecular karyotypes","Measurement",60430
"1876",1876,"Kilobase (kb)","Unit of length (molecular biology)",60430
"1877",1877,"malaria","Disease",60523
"1878",1878,"Plasmodium vivax","Protozoan parasite species",60523
"1879",1879,"FY","Gene",60523
"1880",1880,"DARC","Gene",60523
"1881",1881,"Papio","Species",60523
"1882",1882,"Papio cynocephalus","Species",60523
"1883",1883,"yellow baboons","Species",60523
"1884",1884,"Amboseli National Park","Protected Area",60523
"1885",1885,"Kenya","Country",60523
"1886",1886,"Hepatocystis","Protozoan",60523
"1887",1887,"malaria-like pathogen","Protozoa",60523
"1888",1888,"erythrocyte","Red Blood Cell",60523
"1889",1889,"chemokine receptor","Duffy antigen/chemokine receptor",60523
"1890",1890,"cis-regulatory region","Gene Regulatory Region",60523
"1891",1891,"phenotypic variation","DiseaseTrait",60523
"1892",1892,"susceptibility","DiseaseSusceptibility",60523
"1893",1893,"genetic variation","Single Nucleotide Polymorphism",60523
"1894",1894,"non-neutral evolution","Biological Process",60523
"1895",1895,"mechanistic parallels","Concept",60523
"1896",1896,"selective parallels","biological concept",60523
"1897",1897,"in vitro reporter gene assays","Laboratory Technique",60523
"1898",1898,"in vivo","ExperimentalCondition",60523
"1899",1899,"Multi-host pathogens","Pathogen",59954
"1900",1900,"carnivore","Animal",59954
"1901",1901,"southern Africa","Region",59954
"1902",1902,"feline","Organism Species",59954
"1903",1903,"canine","Organism Species",59954
"1904",1904,"carnivore species","Biological Species Group",59954
"1905",1905,"African wild dogs","Species",59954
"1906",1906,"Lycaon pictus","Species",59954
"1907",1907,"Botswana","Location_Country",59954
"1908",1908,"canine distemper virus","Virus",59954
"1909",1909,"CDV","Virus",59954
"1910",1910,"pup survivorship","Biological Process",59954
"1911",1911,"disease related mortality","MortalityCause",59954
"1912",1912,"adults","African wild dogs",59954
"1913",1913,"disease outbreak","Event",59954
"1914",1914,"unknown aetiology","Cause",59954
"1915",1915,"ecotones","GeographicFeature",59954
"1916",1916,"spatial distribution","GeographicDistribution",59954
"1917",1917,"contiguous packs","Group",59954
"1918",1918,"landscape heterogeneities","Environmental Feature",59954
"1919",1919,"domestic animal reservoirs","Animal Reservoir",59954
"1920",1920,"pathogen maintenance","Biological Process",59954
"1921",1921,"pathogen transmission","Biological Process",59954
"1922",1922,"large systems","Ecosystem",59954
"1923",1923,"conservation effort","Environmental Conservation Initiative",59954
"1924",1924,"large metapopulations","Biological Population",59954
"1925",1925,"generalist pathogen invasion","Biological Process",59954
"1926",1926,"habitat loss","Cause",59954
"1927",1927,"wildlife conflict","Cause",59954
"1928",1928,"population depression","Ecological phenomenon",59954
"1929",1929,"hantavirus","Virus",59037
"1930",1930,"hantavirus pulmonary syndrome","Disease",59037
"1931",1931,"white-footed mouse","Species",59037
"1932",1932,"Peromyscus leucopus","Rodent species",59037
"1933",1933,"New York","Geographic Location",59037
"1934",1934,"M genome","Viral genome",59037
"1935",1935,"Four Corners virus","Hantavirus",59037
"1936",1936,"G1 glycoprotein","Viral envelope glycoprotein",59037
"1937",1937,"epitope","B cell epitope",59037
"1938",1938,"serum","Blood Serum",59037
"1939",1939,"patient","Human",59037
"1940",1940,"northeastern United States","GeographicRegion",59037
"1941",1941,"99%","Percentage",59037
"1942",1942,"M segment sequences","Gene segment sequences",59037
"1943",1943,"Atlantic halibut","Species",57824
"1944",1944,"Hippoglossus hippoglossus","Species",57824
"1945",1945,"nodavirus","Virus",57824
"1946",1946,"RNA2","Viral RNA segment",57824
"1947",1947,"capsid protein gene","Viral gene",57824
"1948",1948,"AJ245641","Nucleic acid sequence",57824
"1949",1949,"RT-PCR","Molecular Biology Technique",57824
"1950",1950,"striped jack nervous necrosis virus","Nodavirus",57824
"1951",1951,"SJNNV","Virus",57824
"1952",1952,"viral encephalopathy and retinopathy","Disease",57824
"1953",1953,"VER","Disease",57824
"1954",1954,"barfin flounder nervous necrosis virus","Betanodavirus",57824
"1955",1955,"BFNNV","Virus",57824
"1956",1956,"Pacific cod","Host",57824
"1957",1957,"Gadus macrocephalus","Host",57824
"1958",1958,"barfin flounder","Host",57824
"1959",1959,"Verasper moseri","Host",57824
"1960",1960,"T2 region","Genomic region",57824
"1961",1961,"T4 region","Gene region",57824
"1962",1962,"ORF","Open Reading Frame",57824
"1963",1963,"-non-encoding region","Gene region",57824
"1964",1964,"primer set","PCR primer set",57824
"1965",1965,"plasmid","DNA plasmid",57824
"1966",1966,"in vitro transcribed viral RNA","RNA molecule",57824
"1967",1967,"10 to 100 copies","Quantity of Biomolecule",57824
"1968",1968,"100 to 1000 copies","Quantity of RNA molecules",57824
"1969",1969,"nodavirus nucleotide sequence","Viral genome sequence",57824
"1970",1970,"Borna disease virus","Virus",59194
"1971",1971,"Borna disease virus RNA","Viral RNA",59194
"1972",1972,"Japanese macaques","Organism Species",59194
"1973",1973,"Macaca fuscata","Species",59194
"1974",1974,"BDV","Virus",59194
"1975",1975,"Chiba prefecture","AdministrativeRegion",59194
"1976",1976,"Japan","Location_Country",59194
"1977",1977,"ELISA","Enzyme-linked immunosorbent assay",59194
"1978",1978,"Western blot","Laboratory Technique",59194
"1979",1979,"immunofluorescence","Laboratory Technique",59194
"1980",1980,"serum antibodies","Antibody",59194
"1981",1981,"BDV antigens","Viral antigen",59194
"1982",1982,"serum samples","BiologicalSample",59194
"1983",1983,"brain tissue","Tissue",59194
"1984",1984,"RT-PCR","Laboratory Technique",59194
"1985",1985,"sequence analysis","Laboratory Technique",59194
"1986",1986,"phylogenetic analysis","Research Technique",59194
"1987",1987,"49","Quantity",59194
"1988",1988,"6","Count",59194
"1989",1989,"12.2%","Seroprevalence",59194
"1990",1990,"four","Quantity",59194
"1991",1991,"Astrovirus","Virus",58337
"1992",1992,"Mamastrovirus","Virus",58337
"1993",1993,"Acinonyx jubatus","Species",58337
"1994",1994,"cheetahs","Organism - Species",58337
"1995",1995,"astroviral diarrhea","Disease",58337
"1996",1996,"diarrhea","Disease or Syndrome",58337
"1997",1997,"lethargy","Sign or Symptom",58337
"1998",1998,"anorexia","Disease or Syndrome",58337
"1999",1999,"watery diarrhea","Disease Symptom",58337
"2000",2000,"regurgitation","Sign or Symptom",58337
"2001",2001,"Fecal samples","BiologicalSample",58337
"2002",2002,"electron microscopy","Diagnostic Technique",58337
"2003",2003,"culture","MicrobiologicalCulture",58337
"2004",2004,"consensus astroviral PCR","Polymerase Chain Reaction Technique",58337
"2005",2005,"bismuth subsalicylate tablets","Medication",58337
"2006",2006,"11-day period","Duration",58337
"2007",2007,"5 days","Duration",58337
"2008",2008,"367 base pair","PCR product size",58337
"2009",2009,"628 base pair","PCR product size",58337
"2010",2010,"RNA-dependent-RNA polymerase (RdRp)","Viral enzyme",58337
"2011",2011,"capsid protein","Viral protein",58337
"2012",2012,"Bayesian","Analysis method",58337
"2013",2013,"maximum likelihood","Analysis method",58337
"2014",2014,"phylogenetic analyses","Analysis method",58337
"2015",2015,"Influenza A virus","Virus",60063
"2016",2016,"Kuril harbor seal","Subspecies",60063
"2017",2017,"Phoca vitulina stejnegeri","Subspecies",60063
"2018",2018,"Hokkaido","AdministrativeRegion",60063
"2019",2019,"Japan","Country",60063
"2020",2020,"Nosappu","Location",60063
"2021",2021,"Akkeshi","Location",60063
"2022",2022,"Erimo","Location",60063
"2023",2023,"1998","Year",60063
"2024",2024,"2003","Year",60063
"2025",2025,"2004","Year",60063
"2026",2026,"2005","Year",60063
"2027",2027,"ELISA","Laboratory technique",60063
"2028",2028,"Hemagglutination inhibition","Laboratory test",60063
"2029",2029,"H3","Hemagglutinin subtype",60063
"2030",2030,"H6","Influenza A subtype",60063
"2031",2031,"Antibodies","Biological Substance",60063
"2032",2032,"Serum","Sample type",60063
"2033",2033,"Tissue","Sample type",60063
"2034",2034,"Mucus","Sample type",60063
"2035",2035,"Sporadic infection","Disease",60063
"2036",2036,"Influenza","Influenza A",60063
"2037",2037,"arboviral infections","Disease or Syndrome",60043
"2038",2038,"white-tailed deer","Organism::Eukaryote::Vertebrate::Mammal::Artiodactyla::Cervidae::Odocoileus virginianus",60043
"2039",2039,"Odocoileus virginianus","Species",60043
"2040",2040,"Jamestown Canyon virus","Virus",60043
"2041",2041,"Bunyamwera group virus","Virus group",60043
"2042",2042,"La Crosse virus","Virus",60043
"2043",2043,"central Wisconsin","GeographicRegion",60043
"2044",2044,"1979-1980","Time Period",60043
"2045",2045,"41","Number of animals",60043
"2046",2046,"56%","Percentage",60043
"2047",2047,"80%","Percentage",60043
"2048",2048,"5%","Percentage",60043
"2049",2049,"serological evidence","LaboratoryTestResult",60043
"2050",2050,"antibody","protein",60043
"2051",2051,"sera","Blood Serum",60043
"2052",2052,"deer","Odocoileus virginianus",60043
"2053",2053,"Yellow fever","Disease",58382
"2054",2054,"Alouatta","Host",58382
"2055",2055,"Rio Grande do Sul State","AdministrativeRegion",58382
"2056",2056,"2008-2009","Time Period",58382
"2057",2057,"Yellow Fever virus","Virus",58382
"2058",2058,"YFV","Virus",58382
"2059",2059,"Haemagogus leucocelaenus","Mosquito species",58382
"2060",2060,"black-and-gold howler monkey","Primate",58382
"2061",2061,"Alouatta caraya","Host",58382
"2062",2062,"monkey","Alouatta caraya",58382
"2063",2063,"Neotropical monkeys","Host",58382
"2064",2064,"howler monkeys","Host",58382
"2065",2065,"genus Alouatta","Biological genus",58382
"2066",2066,"apes","Host",58382
"2067",2067,"monkeys","Host",58382
"2068",2068,"wild primates","Host",58382
"2069",2069,"humans","Host",58382
"2070",2070,"State Secretariat of Health","Government Health Agency",58382
"2071",2071,"monitoring program","Event",58382
"2072",2072,"monkey captures","Event",58382
"2073",2073,"reporting of monkey casualties","Event",58382
"2074",2074,"subsequent investigations","Event",58382
"2075",2075,"monkey carcasses","Specimen",58382
"2076",2076,"forests","Habitat",58382
"2077",2077,"northwestern RGS municipality","AdministrativeRegion",58382
"2078",2078,"October 2008","Date",58382
"2079",2079,"June 2009","Date",58382
"2080",2080,"2,013","Quantity",58382
"2081",2081,"830","Quantity",58382
"2082",2082,"1,183","Count",58382
"2083",2083,"204","Quantity",58382
"2084",2084,"297","Sample size",58382
"2085",2085,"154","Count",58382
"2086",2086,"50","Amino acid position",58382
"2087",2087,"67","Quantity",58382
"2088",2088,"21","Quantity",58382
"2089",2089,"largest YF outbreak","Event",58382
"2090",2090,"rabies","Disease",59406
"2091",2091,"bat-eared foxes","Species",59406
"2092",2092,"Otocyon megalotis","Species",59406
"2093",2093,"rabies viruses","Lyssavirus",59406
"2094",2094,"South Africa","Country",59406
"2095",2095,"1980","Year",59406
"2096",2096,"2005","Year",59406
"2097",2097,"region","GeographicRegion",59406
"2098",2098,"wildlife host species","Animal Species",59406
"2099",2099,"domestic carnivore species","Domesticated Mammal",59406
"2100",2100,"nucleotide sequence","DNA sequence",59406
"2101",2101,"PCR amplicons","DNA fragment",59406
"2102",2102,"variable G-L intergenic region","Genomic Region",59406
"2103",2103,"conserved nucleoprotein gene","Gene",59406
"2104",2104,"phylogenetic groups","Biological Classification",59406
"2105",2105,"antigenic data","Viral antigenic determinant",59406
"2106",2106,"surveillance data","Epidemiological data",59406
"2107",2107,"geographical loci","GeographicLocation",59406
"2108",2108,"wildlife carnivore host","Animal Species",59406
"2109",2109,"hepatitis B virus","Virus",60004
"2110",2110,"gibbon","Organism",60004
"2111",2111,"Hylobates lar","Species",60004
"2112",2112,"hepatitis B virus variant","Virus strain",60004
"2113",2113,"chimpanzee","Non-human primate",60004
"2114",2114,"monoclonal anti-preS2 antibody","Antibody",60004
"2115",2115,"preS2 mAb 116-34","Monoclonal Antibody",60004
"2116",2116,"anti-preS1 mAb","Antibody",60004
"2117",2117,"preS1 hepatocyte receptor","Receptor",60004
"2118",2118,"amino acids 27-35","Peptide",60004
"2119",2119,"gibbon HBV PreS gene","Gene",60004
"2120",2120,"DNA sequence","Gene sequence",60004
"2121",2121,"nucleotide substitution","Point mutation",60004
"2122",2122,"A for C","Nucleotide substitution",60004
"2123",2123,"glutamine","Amino Acid",60004
"2124",2124,"lysine","Amino Acid",60004
"2125",2125,"valine","Amino Acid",60004
"2126",2126,"threonine","Amino Acid",60004
"2127",2127,"alanine","Amino Acid",60004
"2128",2128,"glutamic acid","Amino acid",60004
"2129",2129,"aspartic acid","Amino Acid",60004
"2130",2130,"leucine","Amino Acid",60004
"2131",2131,"preS2 region","Gene region",60004
"2132",2132,"preS1 region","Protein region",60004
"2133",2133,"seventh amino acid position","Amino Acid Position",60004
"2134",2134,"24th amino acid position","Amino acid position",60004
"2135",2135,"27","Amino acid position",60004
"2136",2136,"33","Amino acid position",60004
"2137",2137,"experimental inoculation","Laboratory Procedure",60004
"2138",2138,"European bat lyssavirus type 1","Virus",59229
"2139",2139,"EBLV-1","Virus",59229
"2140",2140,"genotype 5","Viral genotype",59229
"2141",2141,"Martes foina","Species",59229
"2142",2142,"stone marten","Mammal",59229
"2143",2143,"Germany","Location.Country",59229
"2144",2144,"Saxony-Anhalt","AdministrativeRegion",59229
"2145",2145,"Burg","Location",59229
"2146",2146,"August 2001","Date",59229
"2147",2147,"rabies","Virus",59229
"2148",2148,"classical rabies virus","Lyssavirus",59229
"2149",2149,"genotype 1","Test",59229
"2150",2150,"mouse inoculation test","Test",59229
"2151",2151,"rabies tissue culture inoculation test","Test",59229
"2152",2152,"nested RT-PCR","Test",59229
"2153",2153,"heminested RT-PCR","Test",59229
"2154",2154,"nucleoprotein gene","Viral gene",59229
"2155",2155,"nucleoprotein phosphoprotein junction","Viral protein complex",59229
"2156",2156,"serotine bat","Host",59229
"2157",2157,"EBLV-1a","Virus strain",59229
"2158",2158,"99.5%","Percentage",59229
"2159",2159,"Europe","Continent",59229
"2160",2160,"Denmark","Location/Country",59229
"2161",2161,"insectivorous bat","Host",59229
"2162",2162,"wildlife","Host",59229
"2163",2163,"spill-over","Disease transmission",59229
"2164",2164,"regional veterinary laboratory","Diagnostic Laboratory",59229
"2165",2165,"fluorescent antibody test","Test",59229
"2166",2166,"routine rabies diagnosis","Medical Test",59229
"2167",2167,"rabies viral RNA","Viral RNA",59229
"2168",2168,"brain sample","Sample",59229
"2169",2169,"stone marten brain sample","Sample",59229
"2170",2170,"first-round RT-PCR products","Sample",59229
"2171",2171,"phylogenetic comparison","Research Technique",59229
"2172",2172,"sequence data","Genomic sequence data",59229
"2173",2173,"isolate","Sample",59229
"2174",2174,"previous isolate","Sample",59229
"2175",2175,"adjacent area","GeographicLocation",59229
"2176",2176,"bat lyssaviruses","Virus",58774
"2177",2177,"Thailand","Location_Country",58774
"2178",2178,"2002","Year",58774
"2179",2179,"2003","Year",58774
"2180",2180,"8","AdministrativeRegion",58774
"2181",2181,"932","Quantity",58774
"2182",2182,"11","Number of species",58774
"2183",2183,"Pteropus lylei","Host",58774
"2184",2184,"Eonycteris spelaea","Host",58774
"2185",2185,"Hipposideros armiger","Host",58774
"2186",2186,"Rousettus leschennaulti","Host",58774
"2187",2187,"Lyssavirus","Virus",58774
"2188",2188,"Aravan virus","Virus",58774
"2189",2189,"Khujand virus","Virus",58774
"2190",2190,"Irkut virus","Virus",58774
"2191",2191,"Australian bat lyssavirus","Virus",58774
"2192",2192,"Rabies virus","Virus",58774
"2193",2193,"Serum samples","BiologicalSample",58774
"2194",2194,"Virus neutralization assays","Laboratory technique",58774
"2195",2195,"Neutralizing antibodies","Antibody subtype",58774
"2196",2196,"Fruit bats","Organism::Eukaryote::Animal::Chordate::Mammal::Chiropteran",58774
"2197",2197,"335","Count",58774
"2198",2198,"45","Quantity",58774
"2199",2199,"13","Quantity",58774
"2200",2200,"1","Sample size",58774
"2201",2201,"538","Count",58774
"2202",2202,"394","Count",58774
"2203",2203,"16","Number of samples",58774
"2204",2204,"15","Quantity",58774
"2205",2205,"pseudorabies","Disease",60098
"2206",2206,"Aujeszky's disease","Disease",60098
"2207",2207,"pseudorabies virus","Virus",60098
"2208",2208,"PRV","Virus",60098
"2209",2209,"feral swine","Wild Boar",60098
"2210",2210,"Sus scrofa","Species",60098
"2211",2211,"Florida","AdministrativeRegion",60098
"2212",2212,"USA","Country",60098
"2213",2213,"1980","Year",60098
"2214",2214,"1989","Year",60098
"2215",2215,"serum samples","BiologicalSample",60098
"2216",2216,"antibodies","Measurement",60098
"2217",2217,"serum neutralization test","Laboratory Test",60098
"2218",2218,"latex agglutination test","Laboratory Test",60098
"2219",2219,"enzyme-linked immunosorbent assay","Laboratory Test",60098
"2220",2220,"sites","Location",60098
"2221",2221,"age","Measurement",60098
"2222",2222,"sex","Measurement",60098
"2223",2223,"males","Demographic group",60098
"2224",2224,"females","Demographic group",60098
"2225",2225,"adult","Demographic group",60098
"2226",2226,"juvenile","Demographic group",60098
"2227",2227,"8 mo","Age",60098
"2228",2228,"P","P-value",60098
"2229",2229,"0.62","P-value",60098
"2230",2230,"0.05","P-value",60098
"2231",2231,"domestic swine population","Organism Population",60098
"2232",2232,"Pseudorabies","Disease",60097
"2233",2233,"Pseudorabies virus","Virus species",60097
"2234",2234,"PRV","Virus",60097
"2235",2235,"European wild boar","Species",60097
"2236",2236,"Sus scrofa","Species",60097
"2237",2237,"Eastern Germany","AdministrativeRegion",60097
"2238",2238,"January 1991","Date",60097
"2239",2239,"December 1994","DateRangeEndpoint",60097
"2240",2240,"3,143","Count",60097
"2241",2241,"281","Quantity",60097
"2242",2242,"8.9%","Prevalence",60097
"2243",2243,"13","PercentageValue",60097
"2244",2244,"0.4%","Percentage",60097
"2245",2245,"ELISA","Laboratory assay",60097
"2246",2246,"220","Number of specimens/samples",60097
"2247",2247,"74.8%","Seroprevalence",60097
"2248",2248,"immunoblotting","Laboratory Technique",60097
"2249",2249,"older animals","Animal Group by Age",60097
"2250",2250,"younger individuals","Animal",60097
"2251",2251,"males","OrganismGender",60097
"2252",2252,"females","BiologicalSex",60097
"2253",2253,"extreme eastern part","GeographicRegion",60097
"2254",2254,"22%","Prevalence",60097
"2255",2255,"1985","Year",60097
"2256",2256,"domestic animal populations","OrganismPopulation",60097
"2257",2257,"domestic pig population","OrganismPopulation",60097
"2258",2258,"Gulf of Cadiz","Body of Water",57815
"2259",2259,"South Atlantic Iberian Peninsula","Geographic Region",57815
"2260",2260,"Iberian Peninsula","GeographicRegion",57815
"2261",2261,"Chelon labrosus","Host",57815
"2262",2262,"Sphyraena sphyraena","Host",57815
"2263",2263,"Pagellus acarne","Host",57815
"2264",2264,"Diplodus vulgaris","Host",57815
"2265",2265,"P. erythrinus","Host",57815
"2266",2266,"D. bellottii","Host",57815
"2267",2267,"Mullus surmuletus","Host",57815
"2268",2268,"Spondyliosoma cantharus","Host",57815
"2269",2269,"Mullet barbatus","Host",57815
"2270",2270,"Halobatrachus didactylus","Host",57815
"2271",2271,"Chelidonichtys lucerna","Host",57815
"2272",2272,"IPNV","Infectious pancreatic necrosis virus",57815
"2273",2273,"VHSV","Viral species",57815
"2274",2274,"VNNV","Viral species",57815
"2275",2275,"Infectious pancreatic necrosis","Disease",57815
"2276",2276,"Viral hemorrhagic septicemia","Disease",57815
"2277",2277,"Viral nervous necrosis","Disease",57815
"2278",2278,"San Pedro River","River",57815
"2279",2279,"Bay of Cadiz","Gulf",57815
"2280",2280,"Cell culture","In vitro system",57815
"2281",2281,"Molecular diagnosis","Laboratory technique",57815
"2282",2282,"Oceanographic campaigns","Research expedition",57815
"2283",2283,"Sampling sites","Location",57815
"2284",2284,"Coast","GeographicLocation",57815
"2285",2285,"Anthropogenic influence","Environmental factor",57815
"2286",2286,"Natural reassortants","Virus",57815
"2287",2287,"44.4%","Prevalence",57815
"2288",2288,"63.0%","Prevalence",57815
"2289",2289,"25.7%","Prevalence",57815
"2290",2290,"19.6%","Prevalence",57815
"2291",2291,"11.1%","Prevalence",57815
"2292",2292,"43.6%","Prevalence",57815
"2293",2293,"axillary seabream","hosts",57815
"2294",2294,"common pandora","hosts",57815
"2295",2295,"black seabream","hosts",57815
"2296",2296,"red mullet","hosts",57815
"2297",2297,"Lusitanian toadfish","hosts",57815
"2298",2298,"tub gurnard","hosts",57815
"2299",2299,"Rana grylio","Species",57899
"2300",2300,"RGV-9506","Virus isolate",57899
"2301",2301,"RGV-9807","Virus isolate",57899
"2302",2302,"RGV-9808","Virus isolate",57899
"2303",2303,"Iridovirus","Virus",57899
"2304",2304,"Ranavirus","Virus",57899
"2305",2305,"Iridoviridae","Viral family",57899
"2306",2306,"FV3","Virus",57899
"2307",2307,"Lethal syndrome","Disease",57899
"2308",2308,"Ultrastructural studies","Method",57899
"2309",2309,"Morphological studies","Method",57899
"2310",2310,"Experimental infection studies","Method",57899
"2311",2311,"Histopathology","Method",57899
"2312",2312,"Electron microscopy","Method",57899
"2313",2313,"Gel electrophoresis of viral polypeptides","Method",57899
"2314",2314,"DNA restriction fragments","Method",57899
"2315",2315,"PCR amplification","Method",57899
"2316",2316,"Nucleic acid sequence analysis","Method",57899
"2317",2317,"Major capsid protein (MCP) gene","Viral gene",57899
"2318",2318,"Cultured pig frogs","Laboratory Animal Model",57899
"2319",2319,"Cottontail rabbit papillomavirus","Virus",59668
"2320",2320,"cottontail rabbit","Species",59668
"2321",2321,"Sylvilagus audubonii","Species",59668
"2322",2322,"desert cottontail","Species",59668
"2323",2323,"Colorado","AdministrativeRegion",59668
"2324",2324,"USA","Country",59668
"2325",2325,"papillomas","Disease",59668
"2326",2326,"large, pedunculated, dark cutaneous lesions","Neoplasm",59668
"2327",2327,"cylindrical masses","Tumor",59668
"2328",2328,"abdomen","Body Region",59668
"2329",2329,"mouth","Anatomical Structure",59668
"2330",2330,"DNA analysis","Laboratory_test",59668
"2331",2331,"infection","Viral infection",59668
"2332",2332,"Dengue virus","Flavivirus",58651
"2333",2333,"Mexican bats","Organism",58651
"2334",2334,"Myotis nigricans","Host",58651
"2335",2335,"Pteronotus parnellii","Host",58651
"2336",2336,"Natalus stramineus","Host",58651
"2337",2337,"Artibeus jamaicensis","Host",58651
"2338",2338,"Carollia brevicauda","Host",58651
"2339",2339,"Dengue","Virus",58651
"2340",2340,"ELISA","Laboratory technique",58651
"2341",2341,"RT-PCR","Polymerase Chain Reaction Technique",58651
"2342",2342,"NS1 protein","Viral protein",58651
"2343",2343,"Gulf coast","Geographic Location",58651
"2344",2344,"Pacific coasts","GeographicLocation",58651
"2345",2345,"Mexico","Location_Country",58651
"2346",2346,"Insectivorous","Diet",58651
"2347",2347,"Frugivorous","Diet",58651
"2348",2348,"Rainy season","SeasonalPeriod",58651
"2349",2349,"12.86%","Percentage",58651
"2350",2350,"4/12","Ratio",58651
"2351",2351,"3/19","Ratio",58651
"2352",2352,"1/4","Ratio",58651
"2353",2353,"1/35","Ratio",58651
"2354",2354,"2/9","Ratio",58651
"2355",2355,"1/2","Ratio",58651
"2356",2356,"1/11","Ratio",58651
"2357",2357,"porcupines","Species",58837
"2358",2358,"Erethizon dorsatum","Species",58837
"2359",2359,"Colorado tick fever virus","Virus",58837
"2360",2360,"Rocky Mountain National Park","Protected Area",58837
"2361",2361,"1975-1977","Time Period",58837
"2362",2362,"20","Quantity",58837
"2363",2363,"24.6 +/- 5.4","Mean with standard deviation",58837
"2364",2364,"17.5-31.4","Range of quantities",58837
"2365",2365,"129","Quantity",58837
"2366",2366,"257","QuantityValue",58837
"2367",2367,"205","Count",58837
"2368",2368,"85%","Percentage",58837
"2369",2369,"Dermacentor andersoni","Tick species",58837
"2370",2370,"montane coniferous forest","Habitat",58837
"2371",2371,"rocky knolls","Landform",58837
"2372",2372,"south-facing slopes","TopographicFeature",58837
"2373",2373,"open stands","Forest Habitat",58837
"2374",2374,"CTF ecosystem","Tick-borne disease ecosystem",58837
"2375",2375,"neutralizing antibody","Antibody subtype",58837
"2376",2376,"West Nile virus","Disease",59380
"2377",2377,"white-tailed deer","Organism - Species",59380
"2378",2378,"Odocoileus virginianus","Species",59380
"2379",2379,"West Nile virus infection","Disease",59380
"2380",2380,"ataxia","Disease",59380
"2381",2381,"tremors","Sign or Symptom",59380
"2382",2382,"Tifton Veterinary Diagnostic and Investigational Laboratory","Veterinary Laboratory",59380
"2383",2383,"The University of Georgia","Research Institution",59380
"2384",2384,"Tifton","City",59380
"2385",2385,"Georgia","AdministrativeRegion",59380
"2386",2386,"USA","Country",59380
"2387",2387,"necropsy","MedicalProcedure",59380
"2388",2388,"Gross findings","Medical examination finding",59380
"2389",2389,"brain","Tissue",59380
"2390",2390,"lymphoplasmacytic perivascular inflammation","Pathological finding",59380
"2391",2391,"gliosis","Pathological process",59380
"2392",2392,"satellitosis","Pathological Finding",59380
"2393",2393,"hemorrhage","Bleeding disorder",59380
"2394",2394,"congestion","PathologicalProcess",59380
"2395",2395,"retropharyngeal lymph nodes","Tissue",59380
"2396",2396,"tonsil","Tissue",59380
"2397",2397,"lymphoid depletion","Pathological process",59380
"2398",2398,"reverse transcription-polymerase chain reaction test","Diagnostic assay",59380
"2399",2399,"fatal","Severity",59380
"2400",2400,"Marble spleen disease","Disease",58254
"2401",2401,"ring-necked pheasants","Organism Species",58254
"2402",2402,"Phasianus colchicus","Host",58254
"2403",2403,"type II avian adenovirus","Virus",58254
"2404",2404,"hemorrhagic enteritis virus","Avian adenovirus",58254
"2405",2405,"splenomegaly virus","Virus",58254
"2406",2406,"turkeys","Host",58254
"2407",2407,"chickens","Host",58254
"2408",2408,"spleen","Organism anatomical structure",58254
"2409",2409,"pulmonary edema","Disease",58254
"2410",2410,"reticuloendothelial (RE) cell hyperplasia","Disease",58254
"2411",2411,"lymphoid necrosis","Pathological process",58254
"2412",2412,"intranuclear viral inclusions","Anatomical Structure",58254
"2413",2413,"agar gel precipitin test","Laboratory Test",58254
"2414",2414,"avirulent strains of MSD virus","Biological Entity",58254
"2415",2415,"supportive care","Therapeutic Procedure",58254
"2416",2416,"strict sanitation","HealthcareActivity",58254
"2417",2417,"good management practices","HealthcareActivity",58254
"2418",2418,"mortalities","Mortality Rate",58254
"2419",2419,"epizootic","Disease Outbreak",58254
"2420",2420,"Avian bornavirus","causes",58190
"2421",2421,"Himalayan monal","Bird species",58190
"2422",2422,"Lophophorus impejanus","Species",58190
"2423",2423,"Neurological disease","Disease",58190
"2424",2424,"Chronic wasting","Disease",58190
"2425",2425,"Weakness","Sign or Symptom",58190
"2426",2426,"Ataxia","Neurological disorder",58190
"2427",2427,"Mild non-suppurative encephalitis","Disease",58190
"2428",2428,"Degenerative encephalopathy","Disease",58190
"2429",2429,"Lymphoplasmacytic myenteric ganglioneuritis","Disease",58190
"2430",2430,"Wallerian degeneration of the sciatic nerves","Disease",58190
