"","source_text","target_text","relation_type","doc_id"
"1563","type II avian adenovirus","ring-necked pheasants","infects",58254
"1564","ring-necked pheasants","type II avian adenovirus","hosts",58254
"1565","hemorrhagic enteritis virus","turkeys","infects",58254
"1566","turkeys","hemorrhagic enteritis virus","hosts",58254
"1567","type II avian adenovirus","Marble spleen disease","causes",58254
"1568","Marble spleen disease","spleen","affects",58254
"1569","Marble spleen disease","pulmonary edema","causes",58254
"1570","Marble spleen disease","reticuloendothelial (RE) cell hyperplasia","causes",58254
"1571","Marble spleen disease","lymphoid necrosis","causes",58254
"1572","Marble spleen disease","intranuclear viral inclusions","causes",58254
"1573","agar gel precipitin test","Marble spleen disease","detects",58254
"1574","oral vaccination","Marble spleen disease","prevents",58254
"1575","avirulent strains of MSD virus","Marble spleen disease","prevents",58254
"1576","supportive care","Marble spleen disease","treats",58254
"1577","strict sanitation","epizootic","prevents",58254
"1578","good management practices","epizootic","prevents",58254
"1579","Avian bornavirus","Himalayan monal","infects",58190
"1580","Himalayan monal","Avian bornavirus","hosts",58190
"1581","Avian bornavirus","White-bellied caique","infects",58190
"1582","White-bellied caique","Avian bornavirus","hosts",58190
"1583","Himalayan monal","Neurological disease","had",58190
"1584","Neurological disease","Chronic wasting","causes",58190
"1585","Neurological disease","Weakness","causes",58190
"1586","Neurological disease","Ataxia","causes",58190
"1587","Avian bornavirus","Mild non-suppurative encephalitis","causes",58190
"1588","Avian bornavirus","Degenerative encephalopathy","causes",58190
"1589","Avian bornavirus","Lymphoplasmacytic myenteric ganglioneuritis","causes",58190
"1590","Avian bornavirus","Wallerian degeneration of the sciatic nerves","causes",58190
"1591","Himalayan monal","Aviary","lives in",58190
"1592","Pheasant","Aviary","lives in",58190
"1593","White-bellied caique","Aviary","lives in",58190
"1594","Psittacine birds","Aviary","lives in",58190
"1595","Himalayan monal","Order Galliformes","is a",58190
"1596","Pheasant","Order Galliformes","is a",58190
"1597","Measles virus","Japanese macaques","infects",59196
"1598","Japanese macaques","Measles virus","hosts",59196
"1599","Measles virus","Measles","causes",59196
"1600","Measles","Anorexia","affected by",59196
"1601","Measles","Diarrhea","affected by",59196
"1602","Measles","Dermatitis","affected by",59196
"1603","Japanese macaques","Outdoor exhibits","lives in",59196
"1604","Japanese macaques","Indoor caging","lives in",59196
"1605","Japanese macaques","New outdoor exhibits","lives in",59196
"1606","Measles virus","Histopathology","detected by",59196
"1607","Measles virus","Immunohistochemistry (IHC)","detected by",59196
"1608","Measles virus","In situ hybridization (ISH)","detected by",59196
"1609","Measles virus","Electron microscopy","detected by",59196
"1610","Measles virus","Lung","found in",59196
"1611","Measles virus","Stomach","found in",59196
"1612","Measles virus","Skin","found in",59196
"1613","Measles virus","Salivary gland","found in",59196
"1614","Measles virus","Spleen","found in",59196
"1615","Measles virus","Lymph nodes","found in",59196
"1616","Paramyxovirus","Measles virus","is a type of",59196
"1617","Humans","Measles virus","may have transmitted",59196
"1618","Rabies","Rodents","infects",59228
"1619","Rodents","Rabies","hosts",59228
"1620","Rabies","Lagomorphs","infects",59228
"1621","Lagomorphs","Rabies","hosts",59228
"1622","Rabies","Marmota monax","infects",59228
"1623","Marmota monax","Rabies","hosts",59228
"1624","Rabies","Procyon lotor","infects",59228
"1625","Procyon lotor","Rabies","hosts",59228
"1626","Marmota monax","Mid-Atlantic states","lives in",59228
"1627","Procyon lotor","Mid-Atlantic states","lives in",59228
"1628","Rabies","Epizootic","causes",59228
"1629","Epizootic","Marmota monax","affects",59228
"1630","Epizootic","Procyon lotor","affects",59228
"1631","Humans","Marmota monax","exposed to",59228
"1632","Humans","Procyon lotor","exposed to",59228
"1633","Rabies postexposure prophylaxis","Humans","treats",59228
"1634","Columbid herpesvirus-1","Bubo virginianus","infects",58036
"1635","Bubo virginianus","Columbid herpesvirus-1","hosts",58036
"1636","Columbid herpesvirus-1","herpesvirus-induced disease","causes",58036
"1637","herpesvirus-induced disease","Columbid herpesvirus-1","affected by",58036
"1638","necropsy","hepatic necrosis","detected",58036
"1639","necropsy","splenic necrosis","detected",58036
"1640","necropsy","pharyngeal ulceration","detected",58036
"1641","necropsy","gastrointestinal necrosis","detected",58036
"1642","polymerase chain reaction","Columbid herpesvirus-1","detected by",58036
"1643","PCR amplicon","Columbid herpesvirus-1","has homology to",58036
